876699,127.0.0.1,GET,http://localhost:8000/,1646904623,,200
d3cc62,127.0.0.1,GET,http://localhost:8000/homepage/1,1646904626,d1d283,404
d1d283,127.0.0.1,GET,http://localhost:8000/homepage/1,1646904626,,404
be42ff,127.0.0.1,GET,http://localhost:8000/,1646904637,,200
ec68f5,127.0.0.1,GET,http://localhost:8000/admin,1646904713,,302
f79308,127.0.0.1,GET,http://localhost:8000/login,1646904713,,200
bad754,127.0.0.1,GET,http://localhost:8000/login,1646904714,,200
14c057,127.0.0.1,POST,http://localhost:8000/login,1646904749,,302
81c43a,127.0.0.1,GET,http://localhost:8000/login,1646904749,,200
c8a5ea,127.0.0.1,GET,http://localhost:8000/gallery,1646904753,,301
e04b15,127.0.0.1,GET,http://localhost:8000/gallery/,1646904753,,200
405bbf,127.0.0.1,GET,http://localhost:8000/article,1646904754,,301
f7558e,127.0.0.1,GET,http://localhost:8000/article/,1646904754,,200
177ed1,127.0.0.1,GET,http://localhost:8000/about/1,1646904756,a6b733,404
a6b733,127.0.0.1,GET,http://localhost:8000/about/1,1646904756,,404
6571e0,127.0.0.1,GET,http://localhost:8000/homepage/1,1646904889,7f01ec,404
7f01ec,127.0.0.1,GET,http://localhost:8000/homepage/1,1646904889,,404
60f213,127.0.0.1,GET,http://localhost:8000/register,1646905003,,302
75e452,127.0.0.1,GET,http://localhost:8000/login,1646905003,,200
f957d7,127.0.0.1,GET,http://localhost:8000/login,1646905007,,200
f75aab,127.0.0.1,GET,http://localhost:8000/,1646905017,,200
13c993,127.0.0.1,GET,http://localhost:8000/homepage/1,1646905020,027c6a,404
027c6a,127.0.0.1,GET,http://localhost:8000/homepage/1,1646905020,,404
51277e,127.0.0.1,GET,http://localhost:8000/homepage/1,1646905214,989e7a,500
989e7a,127.0.0.1,GET,http://localhost:8000/homepage/1,1646905214,,500
5f01af,127.0.0.1,GET,http://localhost:8000/,1646905223,,200
d1db94,127.0.0.1,GET,http://localhost:8000/register,1646905480,,302
435d9f,127.0.0.1,GET,http://localhost:8000/login,1646905480,,200
e2870d,127.0.0.1,GET,http://localhost:8000/contact/1,1646905487,bc3089,404
bc3089,127.0.0.1,GET,http://localhost:8000/contact/1,1646905487,,404
a237b7,127.0.0.1,GET,http://localhost:8000/,1646905765,,200
eb8489,127.0.0.1,GET,http://localhost:8000/homepage/1,1646905770,8adeed,500
8adeed,127.0.0.1,GET,http://localhost:8000/homepage/1,1646905770,,500
e3551d,127.0.0.1,GET,http://localhost:8000/homepage/,1646905773,,200
8f0724,127.0.0.1,GET,http://localhost:8000/homepage/,1646905827,,200
2af512,127.0.0.1,GET,http://localhost:8000/,1646905829,,200
